analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,0,method,variance_ordered,,,0.29072820249825015,0.22925206563978265,0.91277678754793,9.607646399992518,ok
oat,friedman1,1000,10,1,method,variance_ordered,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.973781000007875,ok
oat,friedman1,1000,10,2,method,variance_ordered,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.815608800039627,ok
oat,friedman1,1000,10,3,method,variance_ordered,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.883022999973036,ok
oat,friedman1,1000,10,4,method,variance_ordered,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.700546500040218,ok
oat,friedman2,1000,4,0,method,variance_ordered,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.49550629989244,ok
oat,friedman2,1000,4,1,method,variance_ordered,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.450922799995169,ok
oat,friedman2,1000,4,2,method,variance_ordered,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,8.826389499939978,ok
oat,friedman2,1000,4,3,method,variance_ordered,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,9.180186199955642,ok
oat,friedman2,1000,4,4,method,variance_ordered,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,9.246624499908648,ok
oat,sparse_noisy,1000,40,0,method,variance_ordered,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,13.002362100058235,ok
oat,sparse_noisy,1000,40,1,method,variance_ordered,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,12.853094899910502,ok
oat,sparse_noisy,1000,40,2,method,variance_ordered,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.891544900019653,ok
oat,sparse_noisy,1000,40,3,method,variance_ordered,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.523615500074811,ok
oat,sparse_noisy,1000,40,4,method,variance_ordered,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.931591900065541,ok
oat,dense_clean,1000,20,0,method,variance_ordered,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.215427299961448,ok
oat,dense_clean,1000,20,1,method,variance_ordered,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.31765879993327,ok
oat,dense_clean,1000,20,2,method,variance_ordered,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.449647700064816,ok
oat,dense_clean,1000,20,3,method,variance_ordered,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.745531300082803,ok
oat,dense_clean,1000,20,4,method,variance_ordered,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.037414700025693,ok
oat,friedman1,1000,10,0,method,stratified,,,0.2973569506179424,0.2429314366314114,0.9087539778938369,7.982160700019449,ok
oat,friedman1,1000,10,1,method,stratified,,,0.3932924941238854,0.3159642469509399,0.8454825452857699,11.89488519995939,ok
oat,friedman1,1000,10,2,method,stratified,,,0.30691725524596264,0.24747798486223943,0.8979753694257758,9.560563599923626,ok
oat,friedman1,1000,10,3,method,stratified,,,0.39980192225036826,0.3178581851405397,0.8214630678866647,12.281522999983281,ok
oat,friedman1,1000,10,4,method,stratified,,,0.40336786081630777,0.31462655516403026,0.8605060346632214,10.547484799986705,ok
oat,friedman2,1000,4,0,method,stratified,,,0.0662539789116712,0.04817869304446155,0.9960813985606947,7.5661853000056,ok
oat,friedman2,1000,4,1,method,stratified,,,0.06739689921058953,0.05141556308409876,0.9952053529512983,7.7275482000550255,ok
oat,friedman2,1000,4,2,method,stratified,,,0.06911739469779384,0.05215041742504063,0.9951129939349042,7.632819599937648,ok
oat,friedman2,1000,4,3,method,stratified,,,0.062226398991382305,0.04915731423800649,0.9961581146402531,7.852021900005639,ok
oat,friedman2,1000,4,4,method,stratified,,,0.06830855391855341,0.05152932064133269,0.9950341251830556,7.672984699951485,ok
oat,sparse_noisy,1000,40,0,method,stratified,,,0.2872909146356378,0.21227965835577425,0.9261773029054743,10.313525400008075,ok
oat,sparse_noisy,1000,40,1,method,stratified,,,0.2780403943516648,0.22272792113460368,0.9199874721978628,10.237568599986844,ok
oat,sparse_noisy,1000,40,2,method,stratified,,,0.2873118219621731,0.2240905502360522,0.9141480501440249,10.104206899995916,ok
oat,sparse_noisy,1000,40,3,method,stratified,,,0.2631556267534426,0.20696209154389622,0.9287069328023041,9.91884029994253,ok
oat,sparse_noisy,1000,40,4,method,stratified,,,0.25571567268222056,0.19141741402835075,0.9324866384357275,10.095646100002341,ok
oat,dense_clean,1000,20,0,method,stratified,,,0.2342823069852008,0.18306746368796914,0.9462020240574751,7.893910499988124,ok
oat,dense_clean,1000,20,1,method,stratified,,,0.27682077104728076,0.2203079228860165,0.9227762070938978,8.66732799995225,ok
oat,dense_clean,1000,20,2,method,stratified,,,0.27709434837096425,0.1970621305085906,0.9280911567547806,8.419249499915168,ok
oat,dense_clean,1000,20,3,method,stratified,,,0.28772274030890826,0.2229707421622043,0.9148784363117646,8.609963600058109,ok
oat,dense_clean,1000,20,4,method,stratified,,,0.2217835492591786,0.1744158113909181,0.9473580778632771,7.846853399998508,ok
oat,friedman1,1000,10,0,variance_weighted,True,,,0.29072820249825015,0.22925206563978265,0.91277678754793,9.042907200055197,ok
oat,friedman1,1000,10,1,variance_weighted,True,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.06059940007981,ok
oat,friedman1,1000,10,2,variance_weighted,True,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.816808799980208,ok
oat,friedman1,1000,10,3,variance_weighted,True,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.050812300061807,ok
oat,friedman1,1000,10,4,variance_weighted,True,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.708677800022997,ok
oat,friedman2,1000,4,0,variance_weighted,True,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.132639200077392,ok
oat,friedman2,1000,4,1,variance_weighted,True,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.215129500022158,ok
oat,friedman2,1000,4,2,variance_weighted,True,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.247910100035369,ok
oat,friedman2,1000,4,3,variance_weighted,True,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.8286481000250205,ok
oat,friedman2,1000,4,4,variance_weighted,True,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.683895299909636,ok
oat,sparse_noisy,1000,40,0,variance_weighted,True,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.30744349991437,ok
oat,sparse_noisy,1000,40,1,variance_weighted,True,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,12.063524500001222,ok
oat,sparse_noisy,1000,40,2,variance_weighted,True,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,12.211877299938351,ok
oat,sparse_noisy,1000,40,3,variance_weighted,True,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.930954199982807,ok
oat,sparse_noisy,1000,40,4,variance_weighted,True,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.310957200010307,ok
oat,dense_clean,1000,20,0,variance_weighted,True,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.94565380003769,ok
oat,dense_clean,1000,20,1,variance_weighted,True,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.226072499994189,ok
oat,dense_clean,1000,20,2,variance_weighted,True,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.904289899975993,ok
oat,dense_clean,1000,20,3,variance_weighted,True,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.369029900059104,ok
oat,dense_clean,1000,20,4,variance_weighted,True,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.362841699970886,ok
oat,friedman1,1000,10,0,variance_weighted,False,,,0.29039052133864807,0.2258057686001905,0.9129792896103747,9.435805700020865,ok
oat,friedman1,1000,10,1,variance_weighted,False,,,0.3462920775278403,0.2811569889169447,0.8802070275858722,11.69781869999133,ok
oat,friedman1,1000,10,2,variance_weighted,False,,,0.3081865825649333,0.2463701084612149,0.8971297314392174,8.964563899906352,ok
oat,friedman1,1000,10,3,variance_weighted,False,,,0.3581048926618499,0.27980902329218366,0.8567618110277218,12.232762000057846,ok
oat,friedman1,1000,10,4,variance_weighted,False,,,0.41005692624053586,0.31409711914396593,0.8558412061595932,10.88666610000655,ok
oat,friedman2,1000,4,0,variance_weighted,False,,,0.06883489266080992,0.05013505087497935,0.99577015510503,9.478506200015545,ok
oat,friedman2,1000,4,1,variance_weighted,False,,,0.06421991425861032,0.04830956541451533,0.9956467234896285,8.63453339994885,ok
oat,friedman2,1000,4,2,variance_weighted,False,,,0.0658787252486958,0.046957848559154185,0.9955602498260158,8.304347000084817,ok
oat,friedman2,1000,4,3,variance_weighted,False,,,0.06726991003770838,0.052007368572918045,0.99551009908741,9.798718299949542,ok
oat,friedman2,1000,4,4,variance_weighted,False,,,0.06748292362195463,0.05152548213604,0.995153442566049,8.565878900000826,ok
oat,sparse_noisy,1000,40,0,variance_weighted,False,,,0.27671494184826445,0.20869462358270738,0.931512495017853,11.684188699931838,ok
oat,sparse_noisy,1000,40,1,variance_weighted,False,,,0.2510361186114115,0.1873989701715101,0.9347749197040547,12.20181210001465,ok
oat,sparse_noisy,1000,40,2,variance_weighted,False,,,0.27170262152443936,0.21385111683212898,0.9232230548175431,9.742799600004219,ok
oat,sparse_noisy,1000,40,3,variance_weighted,False,,,0.24401238078504348,0.18998874558056417,0.9387020849245651,9.54438640002627,ok
oat,sparse_noisy,1000,40,4,variance_weighted,False,,,0.26289804065435296,0.20152241372934984,0.9286408385053337,9.707077499944717,ok
oat,dense_clean,1000,20,0,variance_weighted,False,,,0.22919118155250967,0.17915970382620938,0.9485147578521033,7.982675899984315,ok
oat,dense_clean,1000,20,1,variance_weighted,False,,,0.28147236009089777,0.2199477120593245,0.9201591246500666,8.331031400011852,ok
oat,dense_clean,1000,20,2,variance_weighted,False,,,0.24024136203046148,0.17462895505476145,0.9459466606378888,8.041897100047208,ok
oat,dense_clean,1000,20,3,variance_weighted,False,,,0.27550071175802804,0.21209197348233982,0.9219565126325744,8.366531000006944,ok
oat,dense_clean,1000,20,4,variance_weighted,False,,,0.2316247393893073,0.17722086539970017,0.9425826734404755,7.9424820999847725,ok
oat,friedman1,1000,10,0,assignment_strategy,auto,,,0.29072820249825015,0.22925206563978265,0.91277678754793,9.917594900005497,ok
oat,friedman1,1000,10,1,assignment_strategy,auto,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,12.392916199984029,ok
oat,friedman1,1000,10,2,assignment_strategy,auto,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.768555900081992,ok
oat,friedman1,1000,10,3,assignment_strategy,auto,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.914912299951538,ok
oat,friedman1,1000,10,4,assignment_strategy,auto,,,0.37994613036147334,0.2984056530636447,0.876235273196208,12.533551400061697,ok
oat,friedman2,1000,4,0,assignment_strategy,auto,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.604249299969524,ok
oat,friedman2,1000,4,1,assignment_strategy,auto,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,13.364161999896169,ok
oat,friedman2,1000,4,2,assignment_strategy,auto,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.609849900007248,ok
oat,friedman2,1000,4,3,assignment_strategy,auto,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.551995699992403,ok
oat,friedman2,1000,4,4,assignment_strategy,auto,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.301872799987905,ok
oat,sparse_noisy,1000,40,0,assignment_strategy,auto,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,13.165768199949525,ok
oat,sparse_noisy,1000,40,1,assignment_strategy,auto,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,13.503805099986494,ok
oat,sparse_noisy,1000,40,2,assignment_strategy,auto,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,13.40808249998372,ok
oat,sparse_noisy,1000,40,3,assignment_strategy,auto,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.747058199951425,ok
oat,sparse_noisy,1000,40,4,assignment_strategy,auto,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,13.514402400003746,ok
oat,dense_clean,1000,20,0,assignment_strategy,auto,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.398363100015558,ok
oat,dense_clean,1000,20,1,assignment_strategy,auto,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.268421199987642,ok
oat,dense_clean,1000,20,2,assignment_strategy,auto,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.437996599939652,ok
oat,dense_clean,1000,20,3,assignment_strategy,auto,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,11.39340139995329,ok
oat,dense_clean,1000,20,4,assignment_strategy,auto,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.524722900008783,ok
oat,friedman1,1000,10,0,assignment_strategy,knn,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.944695699959993,ok
oat,friedman1,1000,10,1,assignment_strategy,knn,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,12.612149099935777,ok
oat,friedman1,1000,10,2,assignment_strategy,knn,,,0.308330155909635,0.23890815733728055,0.8970338617963234,10.050758800003678,ok
oat,friedman1,1000,10,3,assignment_strategy,knn,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,13.297494200058281,ok
oat,friedman1,1000,10,4,assignment_strategy,knn,,,0.37994613036147334,0.2984056530636447,0.876235273196208,12.135118699981831,ok
oat,friedman2,1000,4,0,assignment_strategy,knn,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.816827400005423,ok
oat,friedman2,1000,4,1,assignment_strategy,knn,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,14.000429000006989,ok
oat,friedman2,1000,4,2,assignment_strategy,knn,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,8.715987699921243,ok
oat,friedman2,1000,4,3,assignment_strategy,knn,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,9.43215460004285,ok
oat,friedman2,1000,4,4,assignment_strategy,knn,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.974501900025643,ok
oat,sparse_noisy,1000,40,0,assignment_strategy,knn,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,13.63058620004449,ok
oat,sparse_noisy,1000,40,1,assignment_strategy,knn,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,12.784643499995582,ok
oat,sparse_noisy,1000,40,2,assignment_strategy,knn,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.237236300017685,ok
oat,sparse_noisy,1000,40,3,assignment_strategy,knn,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.510492700035684,ok
oat,sparse_noisy,1000,40,4,assignment_strategy,knn,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.879639100050554,ok
oat,dense_clean,1000,20,0,assignment_strategy,knn,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.13685670006089,ok
oat,dense_clean,1000,20,1,assignment_strategy,knn,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.180697800009511,ok
oat,dense_clean,1000,20,2,assignment_strategy,knn,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.121839500032365,ok
oat,dense_clean,1000,20,3,assignment_strategy,knn,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.487964799976908,ok
oat,dense_clean,1000,20,4,assignment_strategy,knn,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.991605899995193,ok
oat,friedman1,1000,10,0,assignment_strategy,part-idw,,,0.3485888034201734,0.2915045183660557,0.8746037299026812,9.868856100016274,ok
oat,friedman1,1000,10,1,assignment_strategy,part-idw,,,0.33363650785602855,0.26799418304305167,0.8888029250926336,9.043948499951512,ok
oat,friedman1,1000,10,2,assignment_strategy,part-idw,,,0.34025336783679694,0.265010371839527,0.8746087347309683,9.021341899991967,ok
oat,friedman1,1000,10,3,assignment_strategy,part-idw,,,0.29879500266872705,0.23659804259521902,0.9002793796910333,9.145228300010785,ok
oat,friedman1,1000,10,4,assignment_strategy,part-idw,,,0.34465279444679925,0.27839237059165073,0.898160456404566,10.059672300005332,ok
oat,friedman2,1000,4,0,assignment_strategy,part-idw,,,0.07589989972218185,0.056105833763507945,0.9948573192167028,8.787365600001067,ok
oat,friedman2,1000,4,1,assignment_strategy,part-idw,,,0.07094900688918011,0.051652955209625144,0.9946866374277338,8.287905300036073,ok
oat,friedman2,1000,4,2,assignment_strategy,part-idw,,,0.07348259351392519,0.05503360082474435,0.9944762106172526,9.39764219999779,ok
oat,friedman2,1000,4,3,assignment_strategy,part-idw,,,0.07041215094445594,0.054116176200493804,0.995080847510365,8.546449800021946,ok
oat,friedman2,1000,4,4,assignment_strategy,part-idw,,,0.0752771386848258,0.05695571126403893,0.9939692435437592,8.278378100018017,ok
oat,sparse_noisy,1000,40,0,assignment_strategy,part-idw,,,0.32012432620569625,0.24740934372646642,0.9083392347297469,10.919181899982505,ok
oat,sparse_noisy,1000,40,1,assignment_strategy,part-idw,,,0.33308094734882115,0.2644837573928223,0.885173591346374,10.729957800009288,ok
oat,sparse_noisy,1000,40,2,assignment_strategy,part-idw,,,0.3609821582049696,0.2701603566290817,0.8644764887682997,10.806547999964096,ok
oat,sparse_noisy,1000,40,3,assignment_strategy,part-idw,,,0.3019002276979408,0.2332479500395953,0.906168456648646,10.746773200109601,ok
oat,sparse_noisy,1000,40,4,assignment_strategy,part-idw,,,0.2905112407371066,0.21612824331161318,0.9128633374539278,10.84452769998461,ok
oat,dense_clean,1000,20,0,assignment_strategy,part-idw,,,0.28514657432990936,0.21472832996356028,0.9203064323201224,9.176547999959439,ok
oat,dense_clean,1000,20,1,assignment_strategy,part-idw,,,0.23958951862446928,0.1856660740141679,0.9421518585488731,9.040738300071098,ok
oat,dense_clean,1000,20,2,assignment_strategy,part-idw,,,0.23165723831418197,0.16625048067811996,0.9497404361066745,9.09490809997078,ok
oat,dense_clean,1000,20,3,assignment_strategy,part-idw,,,0.22345755870617479,0.1692814896110759,0.948656991069112,9.273299799999222,ok
oat,dense_clean,1000,20,4,assignment_strategy,part-idw,,,0.2543366298967119,0.18562503242386832,0.9307705463034069,9.354290600051172,ok
oat,friedman1,1000,10,0,auto_noise,True,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.96491059998516,ok
oat,friedman1,1000,10,1,auto_noise,True,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.561967500019819,ok
oat,friedman1,1000,10,2,auto_noise,True,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.865790199954063,ok
oat,friedman1,1000,10,3,auto_noise,True,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.641609500045888,ok
oat,friedman1,1000,10,4,auto_noise,True,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.478971200063825,ok
oat,friedman2,1000,4,0,auto_noise,True,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.40344600006938,ok
oat,friedman2,1000,4,1,auto_noise,True,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.654544499935582,ok
oat,friedman2,1000,4,2,auto_noise,True,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,8.244423600030132,ok
