phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,train_time_s,convergence_round,last_noise_mod,config_json,status
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,3,1,0.9905814222985774,0.9905814222985774,0.09537127928469354,0.06956816186002897,7.0018749999580905,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,1,2,0.986443958641502,0.986443958641502,0.11599028962323084,0.0883876786557823,10.66759580001235,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,4,2,0.8260986081293702,0.8584017165536134,0.4166594936077693,0.32993840060171403,18.248444900033064,-1,0.032948798660041606,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,4,1,0.8069844653025521,0.8385401493611141,0.4390442969709321,0.3509382562824445,19.76836159999948,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,4,0,0.9903813480586687,0.9903813480586687,0.09890763603101664,0.07244823718734128,6.703146699932404,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,3,2,0.9905252165511149,0.9905252165511149,0.10093930881541079,0.07114462235317445,7.178856499958783,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,4,2,0.9845826207397838,0.9845826207397838,0.12451086184575959,0.08856931998722134,7.549055699957535,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,0,0,0.8961123394409651,0.8961221747375907,0.3238099220853882,0.24950646314504515,21.087988799903542,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,0,2,0.8954470377355535,0.8954568657301486,0.31414116078792936,0.24019998428211847,20.94558329996653,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,0,1,0.8922419172056693,0.892251710022408,0.33534100681559575,0.25763364390173205,21.225745899952017,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,1,1,0.8880168172216087,0.8880265636656889,0.351915003837706,0.264085832919816,21.150221900083125,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,1,2,0.8903430077151695,0.890352779690394,0.31728084749022817,0.2389662044416151,21.482661699992605,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,2,0,0.884423727087463,0.8844334340955196,0.3283115515625571,0.2562508489562166,21.475280300015584,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,friedman2,1000,4,0.0,1.0,max_depth,5,4,1,0.9589302850182172,0.9589302850182172,0.19919297025294785,0.1408149067484697,23.245198099990375,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,2,2,0.8928099877264205,0.8928197867780272,0.32945613567274423,0.2521512543769779,21.340076599968597,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,3,1,0.889864574649201,0.8898743413733751,0.34048706109832827,0.2603976695313532,21.171144800027832,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,3,0,0.8959944583638331,0.8960042923666528,0.3111682266093468,0.23795859029733338,21.712158600101247,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,2,1,0.8828567884792285,0.8828664782893231,0.35075911720240527,0.26332218747360825,22.6012069999706,-1,0.023061121397296498,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,1,0,0.8618685540646702,0.8618780135180316,0.36694831904777603,0.284133962250091,24.431779299979098,-1,0.01969012945622221,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,4,0,0.8907097509149936,0.8907195269154145,0.3345845789617901,0.25821062401093614,21.602422200026922,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,3,2,0.8855829235210064,0.8855926432518437,0.34086472676174057,0.2511113564184127,22.62679060001392,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,4,1,0.8906271614900019,0.890636936583961,0.3354201062831405,0.2568896756575796,21.059397600009106,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,5,4,2,0.8780626606242301,0.8780722978162907,0.3397044995856321,0.25839577785939594,21.461481500067748,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,0,0,0.9323756393117539,0.9688345209421342,0.2615601704706662,0.2083641914954654,8.20891159994062,-1,0.047120799738491786,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,0,1,0.9338415593751344,0.9703577631874947,0.24645043642762007,0.19434664353713274,8.301997600006871,-1,0.023492417026579705,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,0,2,0.9221014600688904,0.9581585882974536,0.2879660492812347,0.21779776494590103,8.361382500035688,-1,0.04648149264769635,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,1,0,0.9390094264919243,0.9757277105040973,0.2490316182592176,0.19708792231601058,8.271300500025973,-1,0.043558234945013284,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,1,1,0.9097909615881632,0.9453667097934869,0.29109545802034775,0.22155258814797665,8.3570941000944,-1,0.03448276172461437,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,max_depth,5,1,2,0.9348642801349666,0.9714204756132945,0.259229106849621,0.20199665725692495,8.356112600071356,-1,0.03871155037890829,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,max_depth,5,0,0,0.9156143918009116,0.9156351594461092,0.28478667224336013,0.22027386648698438,36.63691270002164,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.3"", ""max_depth"": ""5"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
