phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,1,2,0.02808967012355646,10.681355947550529,0.998586246935113,1.4053947925567627,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,2,0,0.025851833228881002,9.96493893200207,0.9986856004873212,1.5069575309753418,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,2,1,0.022766279231078414,8.631350375630642,0.9990758874920596,1.5965690612792969,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,2,2,0.024284347550835188,9.088946957023715,0.9990972189947293,1.4672939777374268,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,4,0,0.02431576765025619,9.167327128373744,0.9989903123150732,1.44950532913208,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,3,2,0.02712395631247038,10.089724357749683,0.9988229257360798,1.489997386932373,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,4,2,0.026330901620318672,9.973992536838614,0.9985995266368867,1.4520845413208008,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,3,1,0.025518821178228127,9.770860539793846,0.9988532056736507,1.560209035873413,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,3,0,0.023313882475871267,8.949099387117002,0.9989858798937976,1.657165765762329,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,3,4,1,0.024259776310042308,9.284890408146206,0.9989020591714288,1.604081153869629,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,0,1,0.19632281228477105,1.0322774029804311,0.9285523806565159,1.8574371337890625,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,0,0,0.2120941025057936,1.0885745345348001,0.9261228249086798,1.9437952041625977,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,0,2,0.2309161474702186,1.1704497040134485,0.9182284963070525,1.7842423915863037,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,1,0,0.1999926038252869,1.0235138029815394,0.9393223671696981,1.8357155323028564,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,1,0,0.1547923156963211,23.504030749673685,0.9499755789184164,6.65859580039978,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,1,1,0.1633729623393659,23.989066958977425,0.9534045699795991,6.636029005050659,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,0,1,0.15853765225160307,23.646690585338387,0.955775496550206,6.680535554885864,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,2,1,0.15922080747070946,23.703907820083554,0.9530713025889725,6.689318418502808,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,3,0,0.1495167958277619,22.951435023997792,0.956058137865969,6.679258108139038,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,0,0,0.15752264538856972,23.709833343142947,0.9553958207273947,6.778451681137085,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,0,2,0.1523251073871277,23.307965782155886,0.9510915214015766,6.777302265167236,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,3,1,0.16175313275977926,24.083199235596517,0.9545373062539841,6.69589376449585,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,1,2,0.14239722209833275,21.926630016408534,0.9573526044232645,6.782342910766602,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,3,2,0.1587821414210628,23.869179320993084,0.9511187200825559,6.728200435638428,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,1,1,0.21178989895577888,1.1077148008933844,0.9127371609977519,1.628678798675537,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,4,2,0.13899780594224828,21.254920674345062,0.9615080178850264,6.721161842346191,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,2,2,0.16070666988744714,24.159217892631045,0.9511674768705694,6.829381704330444,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,4,1,0.15014858968316042,22.498073968154735,0.9573957761337164,6.771413326263428,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,2,0,0.14115467916251076,21.659754316822617,0.9576115644107213,6.867523431777954,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,3,4,0,0.1577518831529513,23.660736435639997,0.9536091675534045,6.814318895339966,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,1,2,0.22067656107133013,1.1272249849084637,0.9270518735758029,1.600525140762329,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,1,1,0.024739555187836382,9.44507867428217,0.9988068811303024,0.9347577095031738,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,1,0,0.026517558051912138,9.995954063195574,0.9987068149587313,0.9529387950897217,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,0,0,0.024414781944583738,9.540897868103105,0.9987020171605786,1.0226969718933105,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,0,1,0.026814209345130943,9.927540401404285,0.9988396997290542,1.0359041690826416,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,0,2,0.025629443167628583,9.68054603520108,0.9988145768426067,1.0383312702178955,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,2,0,0.025584746240930635,9.861986638410588,0.9987333484919058,0.9724826812744141,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,1,2,0.027709255069155062,10.53669961709186,0.9986368025368212,1.0539488792419434,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,2,1,0.023173251360955813,8.785645199586472,0.9990266237286904,1.084479808807373,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,2,1,0.21675466197282964,1.1122838357998037,0.9252788841680966,1.4855072498321533,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,2,0,0.2246682118476779,1.1637440175115583,0.9177099197211858,1.5134780406951904,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,2,2,0.20346174071136697,1.0477780197364714,0.9307651516962618,1.5042839050292969,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,3,2,0.21504179285561695,1.1147681466318664,0.9191218846934017,1.4335367679595947,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,3,0,0.21102631015472317,1.0867076335280774,0.9278703931986212,1.4958686828613281,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,3,1,0.2306375913168999,1.1828503981147809,0.9135622974808648,1.502321481704712,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,4,1,0.21332673769621202,1.09886434073683,0.9263577848140048,1.4757521152496338,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,4,2,0.20955198091823357,1.0804585357767487,0.9277439351607539,1.4559738636016846,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,5,4,0,0.2090957677002617,1.0778654951859188,0.9287423782613882,1.5040249824523926,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,3,2,0.02706281914643003,10.06698220515753,0.9988092238950614,0.9666938781738281,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,3,1,0.02584314541794135,9.895040528116198,0.998801244534211,1.0223145484924316,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,2,2,0.023765079697337058,8.89459963239198,0.9991132027246685,1.0479927062988281,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,4,1,0.02423893561934609,9.27691409679562,0.9989143594929188,1.062976598739624,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,4,0,0.024790937509902227,9.346471690353992,0.9989476734637682,1.0731744766235352,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,4,2,0.026049580074304,9.867429569840287,0.9986331052704013,1.0062215328216553,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,5,3,0,0.02365096922184919,9.078491083028585,0.9989734022008466,1.146920919418335,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,0,0,0.15737897540137336,23.688208570117872,0.9548946820085787,4.2264885902404785,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,1,0,0.15340623374205972,23.293564792575133,0.9502602787053949,4.178656816482544,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,1,1,0.16491388106696392,24.215329628181554,0.9519810526698059,4.212100028991699,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,0,2,0.15246140390097554,23.32882113906641,0.9510905919117978,4.248748302459717,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,0,1,0.16012550538393394,23.88352689003905,0.9552893311692707,4.308915615081787,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,2,0,0.14069535831607818,21.589272936075254,0.9582468700760551,4.227516412734985,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,1,2,0.14067339894992237,21.661192026594286,0.9580122069637313,4.252838134765625,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,2,1,0.15899948105340014,23.670957974662034,0.9530632022640083,4.241140842437744,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,2,2,0.1610524865184979,24.211204903165843,0.9511730968611173,4.308358430862427,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,3,0,0.1473241313273228,22.61485212351063,0.9563551967229497,4.36089563369751,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,4,0,0.1593678157432717,23.9031053655897,0.9530701098268965,4.498362064361572,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,3,1,0.16079022815127858,23.939833706065567,0.9555214643879897,4.539927244186401,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,3,2,0.1580964989688454,23.766109022938192,0.9505037360352349,4.5809431076049805,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,4,1,0.14969950102768623,22.430783094424665,0.9574897267980876,4.577504634857178,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,5,4,2,0.13711146651385905,20.966470114686867,0.9627047770117958,4.591590642929077,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,0,1,0.19615573262709665,1.0313988878801847,0.9297052946233554,1.44533109664917,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,0,0,0.21422182153473265,1.0994950680347115,0.9254585273098257,1.4950366020202637,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,0,2,0.2294678596800309,1.1631087361603012,0.9192346784199241,1.4520955085754395,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,1,0,0.19725568740315955,1.0095069263167333,0.9404128471620072,1.4593136310577393,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,1,1,0.1319610231903689,28.049389112193563,0.9664570538429114,17.575204849243164,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,1,1,0.21231577889223013,1.1104652861241344,0.9132517957521702,1.3707199096679688,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,1,2,0.21936003335502066,1.1205001069787734,0.9276910532967301,1.367335557937622,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,1,0,0.15080324710859622,31.528525719432896,0.9586183803249115,17.70278239250183,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,0,2,0.14349455642378994,29.90376984388071,0.9651835800655655,17.786970376968384,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,0,0,0.1412343273461461,29.94034987746055,0.9629430095527695,17.90907883644104,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,1,2,0.13886599555577528,28.920843841516167,0.9672131279490693,17.83135485649109,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,0,1,0.13649022521846937,28.593935758664973,0.9655512165237765,18.06710386276245,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,2,0,0.1365836700135814,28.971316700920035,0.9643442168476274,17.91639018058777,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,2,1,0.14742750329549564,30.653798835239044,0.961973085289678,17.985437393188477,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,2,2,0.14568317735485306,30.569659462087184,0.9614051557425859,17.802952766418457,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,2,0,0.22324089859810037,1.1563507719711656,0.9197032749164659,1.2000269889831543,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,2,1,0.21675195043590856,1.1122699214569238,0.9252056120019633,1.2183756828308105,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,2,2,0.20453790532050642,1.0533200033012056,0.9305820029891148,1.2138161659240723,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,3,0,0.21386734462228352,1.1013379127607976,0.9263749865525135,1.1989002227783203,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,3,1,0.2267182448673533,1.1627495963255965,0.9164420207354493,1.2193944454193115,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,3,2,0.21176717891147237,1.0977926774964324,0.919446952615557,1.2376837730407715,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,3,0,0.1479791791227251,30.9129828365459,0.9602299253501096,18.066654682159424,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,3,1,0.13348882341537727,28.338378090424715,0.9654938564180591,18.04338049888611,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,4,0,0.14278976669333884,30.298188368650464,0.9614989799588258,17.978899002075195,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,4,0,0.20553973506182188,1.0595345412747725,0.9299277726853789,1.1973590850830078,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,0,0,0.02461152854054528,9.617783223140341,0.9986722828981129,0.860396146774292,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,4,1,0.13816688289998147,29.011326439552956,0.9665622775828346,18.009039163589478,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,3,2,0.14258782624826802,29.755735655054167,0.965030865659435,18.060548543930054,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,4,1,0.21378824235513286,1.1012415908567572,0.9250471896806625,1.209961175918579,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,10,4,2,0.20979279601191428,1.0817001881933523,0.9275272602476977,1.2128181457519531,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,0,1,0.026583767398938245,9.842222885546906,0.9988809386541613,0.7585849761962891,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,3,4,2,0.1508659757309472,31.339545032203652,0.9611284626379932,18.27510929107666,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,0,2,0.026537314224530605,10.02345974982549,0.9987379554757223,0.688957929611206,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,1,1,0.025950608243061047,9.907435062603602,0.9987034409303779,0.7318966388702393,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,1,0,0.026385236255430537,9.946074560844709,0.9987609222008031,0.7611684799194336,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,1,2,0.027175738810247853,10.333825142591913,0.9986918015786194,0.6980991363525391,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,2,0,0.025932134800541254,9.99589225939876,0.9986697887212559,0.678572416305542,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,2,1,0.02403569329177539,9.112621707604402,0.9990083832778655,0.7061772346496582,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,3,2,0.026719656755525227,9.939330696863957,0.9988110144584811,0.6326773166656494,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,3,0,0.02375845450064618,9.119749609728363,0.9989104596156476,0.6607558727264404,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,3,1,0.025405034162616795,9.72729281176234,0.9988373622493599,0.668637752532959,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,2,2,0.023504195280241044,8.796957946777981,0.9991257355243279,0.6889512538909912,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,4,1,0.025559023927557257,9.782148568629644,0.9988441389547632,0.643312931060791,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,4,2,0.02661691807794828,10.082333909076675,0.9986589708389125,0.6411786079406738,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,10,4,0,0.024840681270755394,9.365225666576157,0.9990055774792093,0.709399938583374,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,5,0,1,0.13611655132051578,28.515653175310213,0.9655570427712582,11.694746494293213,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,5,0,0,0.1406145058108486,29.808953537936738,0.9634883908515972,11.762086629867554,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,0,0,0.15817995992464856,23.808770344016764,0.9552040609732878,2.8308026790618896,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,0,1,0.1585164250468823,23.64352444067247,0.9563427345155839,2.784411668777466,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,0,2,0.1516820674853574,23.209571287091244,0.9515277537914706,2.8047285079956055,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,1,0,0.15382781993421002,23.35757943554603,0.9505746561431875,2.8467469215393066,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,1,1,0.16382978213848154,24.056144647918437,0.9531299296043464,2.8588507175445557,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,2,0,0.1414639810242034,21.707215742641065,0.9574234219461393,2.823557138442993,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,2,1,0.15885407466166573,23.649310680185415,0.9528229988199958,2.83627986907959,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,1,2,0.14121202809773922,21.74413129932868,0.9575899942494346,2.8840644359588623,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,3,0,0.1460591193263461,22.420667646882066,0.9565233894688008,2.8826560974121094,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,2,2,0.16248596666407777,24.426701616563484,0.9499696993666567,2.979017972946167,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,3,2,0.15941258977308834,23.963952477674578,0.9503851014217166,2.909381628036499,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,4,1,0.14738017872354328,22.08325878623963,0.958115808429192,2.922801971435547,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,10,4,2,0.13851807508083935,21.181562384009755,0.961798364461658,2.9169111251831055,ok
