phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,0,0,0.9548262217276133,0.954836701439479,0.21460575372825777,0.16058202196859717,0.1611708867927692,0.805468817731072,0.805220378889382,2.3673736000000645,-1,0.012360059044177906,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,learning_rate,0.005,9,3,0.9988227778830092,0.9988227778830092,0.03285763586790931,0.02531668689732879,0.02498041491545584,0.9670773638235727,0.9660668053137533,3.0913147999999637,-1,0.049127183328385296,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,0,1,0.947165127340241,0.9471755229676315,0.2275855131087651,0.16170785929943504,0.16119575152563706,0.7986471701306208,0.7984924092039287,2.3986579000002166,-1,0.024036750292467594,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,0,3,0.9437165043058471,0.9437268620828152,0.23536882788509092,0.16497713596785385,0.16454658754387358,0.7916182794416492,0.7915437350167155,2.2709113999999317,-1,0.0473748615522117,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,1,0,0.9485364879415705,0.9485468986203531,0.22549875460005236,0.15733848793929622,0.15702693770527446,0.8029663147900484,0.803060645199237,2.612915800000337,-1,0.04779075745817238,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,1,1,0.9459847278680135,0.9459951105399089,0.23816868381885903,0.17491216498186063,0.17639331502608163,0.7865409986914248,0.7865957971856882,2.293714800000089,-1,0.04708696410055366,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,1,2,0.9443114737496775,0.9443218380567431,0.24258849141053856,0.17449532548469318,0.17617650964803827,0.7893408044746228,0.7894286004649301,2.2761376999997083,-1,0.04526725558929813,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,2,0,0.9539013578002131,0.9539118273612186,0.20357064117654916,0.1462390693566928,0.14384806506281145,0.8094217365853773,0.8094476820051446,2.3265465999993467,-1,0.04440913308544372,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,1,3,0.9336411527335136,0.9336513999282846,0.24501638405306742,0.18299204843400962,0.18015820326127677,0.7647757143860625,0.7647792276041224,2.677134499999738,-1,0.04158475967995771,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,2,2,0.9514776813487138,0.9514881243086161,0.22109109364474547,0.15646218922767122,0.15672320938221015,0.8092084767593105,0.8101927268921592,2.481590600000345,-1,0.03946300911748456,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,2,3,0.950205181445355,0.9502156104389123,0.22022907007189482,0.16000462727573841,0.15940512094369633,0.7988167049600533,0.7985618293726933,2.4594154999995226,-1,0.04069274758928752,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,2,1,0.9498216437919329,0.949832068575966,0.23649626250679107,0.16404089187619394,0.16727393077322905,0.8067977856907332,0.8067477151522235,2.823885699999664,-1,0.029590177093593264,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,3,0,0.9433150801350721,0.9433254335062022,0.23543449786667703,0.1663238999582654,0.1657177240449267,0.792109042470593,0.7920327580550856,2.4643550999999206,-1,0.04682168445216819,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,3,1,0.9508507295089329,0.9508611655877143,0.21524907415839106,0.15971251640450182,0.1582089256290261,0.7977907060368333,0.7978642208703612,2.531825000000026,-1,0.04830295203860475,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,3,2,0.9434663406317522,0.9434766956630445,0.24838073490676538,0.1801391620370676,0.18296876282784622,0.7875634059621262,0.7875782641906082,2.5633466999997836,-1,0.04260403745684809,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,4,1,0.9438423178040597,0.943852676961896,0.23905270570242532,0.16855530060037,0.1690604421211229,0.7927772772396392,0.7927369798283863,2.374417899999571,-1,0.0443780310136631,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,3,3,0.9469457772807973,0.9469561705007074,0.22887568528293717,0.15517069862383606,0.15484812591920274,0.8031834898942102,0.8030988734604039,2.658568599999853,-1,0.04711599520245271,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,4,0,0.9469542365440303,0.9469646298567851,0.23780262772793015,0.1687656439687334,0.17077840229424854,0.7952941484976868,0.7956579522102594,2.653266600000279,-1,0.04805403556047984,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,4,2,0.9436372071749712,0.9436475640816123,0.2267005103825314,0.1593157427301262,0.1571507476908064,0.7928590675440101,0.7925304795078043,2.70503109999936,-1,0.04540083009662737,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,5,0,0.9494686152457383,0.9494790361551004,0.22492197051838253,0.16023690800271714,0.16026813511942678,0.7986620090278109,0.798602680808359,2.453036200000497,-1,0.03845010364994091,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,4,3,0.9519029829692971,0.9519134305971046,0.2190130271986111,0.15663443616290124,0.156567534096613,0.8095560178457382,0.8095258301735231,3.0642776000004233,-1,0.04155257688358024,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,5,1,0.9506187103165761,0.9506291438488268,0.23447485479763785,0.1697984086347618,0.17311296977679658,0.801835757824935,0.8017321640909701,2.486697099999219,-1,0.031957528528492624,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,5,2,0.9489898691947397,0.9490002848496162,0.22226872763462718,0.15856183443927177,0.15796137972216462,0.8022954551274978,0.8026032767552395,2.503282799999397,-1,0.031272349113777485,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,6,0,0.9520412254579281,0.9520516746030185,0.21200654587913573,0.15711567430572698,0.155704420904009,0.7998219305158024,0.7999695127415345,2.526957200000652,-1,0.042464809441023176,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,5,3,0.9364195130138101,0.9364297907025229,0.2400908345646568,0.1690694450771079,0.1666256878988522,0.7818225052792317,0.7815080467180132,2.5816098000004786,-1,0.04871318564480346,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,6,1,0.931526586030761,0.9315368100170682,0.28616992709749745,0.2027588377493198,0.2097369422941625,0.7748454244762025,0.7746672374325806,2.479835799999819,-1,0.041610918228981504,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,learning_rate,0.005,6,3,0.9556223659405517,0.955632854390512,0.20435116348385407,0.15029515123580336,0.1488387804794875,0.8067331741341736,0.8067657558935253,2.540516099999877,-1,0.044389665652887794,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.005"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
